2.195997942273439222e-04,3.834896242116310472e-04,2.152420590713487072e-04
5.114295180090888947e-07,5.402841279754427780e-07,1.820413803228553800e-06
4.445385821705349169e-07,6.055239618288055994e-07,2.494044533578249743e-06
4.480877311535605210e-07,8.359075246886945277e-07,8.924453886144020449e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.966003701321757910e-07,8.902747450443025208e-07,2.046458977333174021e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.046100234879440657e-07,1.813456369047686704e-05,1.124997731732987535e-06
5.076972198436845171e-07,6.641136385013556754e-07,1.017127618559729951e-06
6.717016314545090385e-07,2.585764549872085983e-06,2.770963405269933672e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.414878880722455905e-07,6.030959561605515369e-07,1.848544157870546528e-06
4.498330788909878100e-07,6.055655929576595662e-07,1.179799300643582534e-06
4.400926185646081144e-07,6.206235267263056990e-07,1.176130523943837512e-06
5.644173572053522480e-07,1.722981420784900331e-06,2.862272119149629089e-06
4.475748185001770689e-07,5.224548329266915535e-07,1.288382045677959037e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.399211799522906874e-07,5.780266102385395986e-07,1.229795940185372052e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.447264763927003174e-07,6.799054526527698824e-07,2.399197268234506239e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.745988494608951725e-07,9.364575078099781860e-07,1.367433041661538585e-06
8.030003316635108848e-07,8.158215361819737534e-06,4.316036418975616384e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
7.885597658184831818e-07,5.247564206957683532e-07,7.738071954441662446e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.430845616527833537e-07,6.440349928246895750e-07,5.711192385794508711e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.937966859280428409e-07,9.173576332004720986e-07,1.371098253722724514e-06
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.460763704298800071e-07,7.745803072945633242e-07,6.666131215816357705e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
6.430804794872395588e-07,2.103469777473373481e-06,2.947109563906497817e-06
5.578904193234691367e-07,1.655972231446074090e-06,9.985587159048074897e-07
4.860041779760571308e-07,5.772715964207287289e-07,1.160251406573110375e-06
4.408433578176293336e-07,6.834158166690324451e-07,1.095589290591796771e-06
4.550872078153004598e-07,5.697070339668148620e-07,1.870063622586097315e-06
4.564012378246168269e-07,5.430933490531806990e-07,4.513836681577404846e-06
4.541574937072194621e-07,6.180868546960950849e-07,1.157602338753362062e-06
5.567405305773448149e-07,5.821574452480781783e-07,1.699223292295677571e-06
5.578492939451289565e-07,1.139858166872381422e-06,3.611700809706254322e-06
4.472240618279267075e-07,6.496116407636483487e-07,1.780286227384491800e-06
9.867215561623485454e-07,8.751991010338911877e-06,1.693814845018092949e-05
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
4.382568011722655879e-07,5.198628931452705545e-07,6.530326541575620090e-07
