1.708094278378007340e-04,5.485500396985027024e-04,2.039058845056992541e-04
4.112874560414687829e-07,7.123666245179421199e-07,1.889756294362982370e-06
3.640169550830204705e-07,7.817103632734907092e-07,2.586685898822579562e-06
3.705629619356881785e-07,1.007917358526520537e-06,1.015714984809294461e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.137152243445044605e-07,7.997664425527204225e-07,2.470236819756214840e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
8.166887656698846449e-07,2.423329929852508115e-05,9.922004477253776658e-07
4.397074217546614895e-07,8.132442554007440174e-07,1.069082979882536593e-06
5.703631532636083354e-07,8.244175508035967004e-07,5.476246169634782854e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.616856049817484485e-07,7.355198658021637570e-07,1.965276807126555078e-06
3.636797745786861984e-07,7.668678357976106051e-07,1.260806522312660198e-06
3.619886737317906519e-07,8.520393033807548734e-07,1.183762872912265280e-06
4.729670784369049619e-07,2.316358333459953620e-06,2.945971590047149989e-06
3.633218938863893122e-07,7.083787946521489968e-07,1.318023163478978476e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.586738891903655666e-07,7.342467970699518207e-07,1.302354495519610679e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.660389246546571819e-07,8.198295002846758514e-07,2.544572980105196818e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.042765397157556084e-07,8.134888423896355746e-07,1.805346297668139182e-06
6.940923721126303070e-07,1.187342079553413119e-06,1.422690204180519735e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
6.101067629477720136e-07,7.132515782792058998e-07,8.399886879760219249e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.706393926977901429e-07,7.467269104191530674e-07,5.958000650749730874e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.088418907169807531e-07,1.032057460758817949e-06,1.588615675646190346e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.299912622244767273e-07,1.244824893270372613e-06,6.766146413055414820e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.873228858218972267e-07,3.212113749538995363e-06,2.698983581741895788e-06
4.205943610308576485e-07,2.165576247753024133e-06,1.157838491755549500e-06
3.975937906204995830e-07,9.535793967646539894e-07,1.021461759959741233e-06
3.689292449117290253e-07,8.538442775156715190e-07,1.166171697494481828e-06
3.697276001547531762e-07,7.531126843815134801e-07,1.932682447365688795e-06
3.776586448250349849e-07,7.699648772812070009e-07,4.582500020594691065e-06
3.780753927309470503e-07,8.135717696975553590e-07,1.187851011069510859e-06
4.526431033031742033e-07,7.307746239944604210e-07,1.791555635822916468e-06
4.304011184114388641e-07,1.553570836967623462e-06,3.727014608061608630e-06
3.686510257268290407e-07,7.676876500413034038e-07,1.920205403676860707e-06
6.150552950616469343e-07,1.130074729595941072e-05,1.783034461712376480e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.945745437879367103e-07,1.217209728168885133e-06,7.730424346912900918e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.767607798116022079e-07,7.102863556009360500e-07,1.289911591786776018e-06
1.005548696882886140e-06,7.957965476853743562e-06,1.314928882936547319e-05
3.835100624179573808e-07,8.079726130549718069e-07,1.851872589067498990e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.128475014299760877e-07,1.205273581936633693e-06,2.084041449960564354e-06
3.634553979512746768e-07,9.022012595885187364e-07,1.131778004650990083e-06
3.834658917339519865e-07,9.756001057709660911e-07,7.719196257525378125e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
6.511148528396732731e-07,8.269465908081645061e-07,1.324345538397122488e-06
7.635314063042793016e-07,3.283094974919459495e-06,4.124516676874863058e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.648851692279216162e-07,7.594120226091247632e-07,1.265955526587431389e-06
1.175064834901485837e-06,7.705449040068912662e-07,1.049558826656754843e-06
4.302694774877565735e-07,5.347675152912411320e-06,7.990395960032963913e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.086264575408124703e-07,1.515205847945059908e-06,5.186707617738669302e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.618531004622180408e-07,7.107595808197261452e-07,1.318708167264891822e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.788889159457117114e-07,7.394248710950306122e-07,1.927836584645565876e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
1.091724125794028186e-06,1.257056628528870860e-06,2.749293803710225428e-06
3.715411890563950588e-07,9.564935898303040530e-07,2.405359814102861141e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.989075127919014695e-07,1.086506059568462397e-06,1.361525622338218806e-05
4.077598850001390188e-07,4.562634891356533731e-06,3.236913299193385949e-05
1.159362516045864552e-06,5.412418463940605148e-05,1.526509880525706050e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
7.798874585088931276e-07,1.184313035285918717e-06,7.340660061725980231e-07
1.826578539935826335e-06,1.726011011794102173e-06,9.079101341454967995e-07
3.827119216515308053e-07,8.807647036371298917e-07,1.792307585607871779e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.868860716198515974e-07,1.285939489630540258e-06,1.392974099747567356e-06
3.669149415196998951e-07,8.249558947420230217e-07,1.869070120783814490e-06
7.311456751690702778e-07,1.410798255609669315e-05,1.078436703039097397e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
9.417827838953017348e-06,6.539031209257797457e-06,5.910721337085523359e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.678491949949427301e-07,7.696315525828814961e-07,1.251653663662662423e-06
3.629002380390206011e-07,7.081830152039896319e-07,1.319101157333059563e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
1.312917646801978858e-05,3.264454325947435377e-05,5.394447261907140725e-06
4.649295810894438042e-07,1.358828736292444762e-06,9.215696218644919201e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
7.789093620750344597e-07,2.709628491929720704e-06,7.346334522883182564e-06
3.960895120821576680e-07,3.999736845906250441e-06,8.066203941965786710e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
8.704120024499989385e-07,2.068893962012111001e-06,3.667277376415198727e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.021129860629703064e-07,1.245129109464003779e-06,7.319752270120371499e-07
3.747050894051796640e-07,7.488849218792259995e-07,3.937518345601000312e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.844453362161822857e-07,1.968812035393619676e-05,2.699506702300989209e-05
4.433476554360565050e-07,2.584582100180429103e-06,7.184164054176115744e-07
4.786270047045013132e-07,4.936828919390699326e-06,4.369801821994738349e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.314335809269028162e-07,1.816271093285083785e-05,3.589424780296389102e-05
7.810384250237542602e-07,6.381216325096286283e-06,7.274205539618979950e-06
4.042403984582534931e-07,1.222143562696958575e-06,7.492389916532137535e-07
3.620618368473898033e-07,7.122641660676160705e-07,1.316788958210933445e-06
3.549313612048685531e-07,7.152584106272542247e-07,1.328000189764237148e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
1.071617728106497003e-06,1.896599614338250596e-06,1.488285301485344528e-06
4.746518138786777184e-07,3.534617340629805645e-06,7.137604185983397949e-06
1.025677375407080187e-06,8.317814145698489806e-07,1.279320915066662903e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
5.362891786920360584e-07,8.164754882223143391e-07,8.798135338352698759e-07
4.854623933407274792e-07,1.203785666855737597e-06,2.641356173963695189e-06
9.999792996502091021e-07,8.250173248145821547e-07,2.004803575862646521e-06
3.582418427095878443e-07,7.709852438665469447e-07,1.267994594955572440e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.305875278313393017e-07,7.268009763323176597e-06,9.855029584764531346e-07
3.891029573683898122e-07,1.034654407388460231e-06,2.966048382306329062e-06
3.735533494699677922e-07,8.477710924036424514e-07,1.831465015648447764e-06
2.479945894701417399e-06,9.764706772233019058e-06,2.748815174102098169e-05
5.595750444381514101e-07,8.122195560778716264e-06,1.253790340591660000e-06
3.616694818191758918e-07,1.215496424428775698e-06,8.383777446190285549e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.930047268723837683e-07,1.746392953884640232e-06,5.429270455246956612e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.752802174139991609e-07,7.563066930401682036e-07,1.919996743350338311e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.979214849605042757e-07,8.460630845079806511e-07,7.148956040872660208e-06
7.420878084883407381e-07,2.380016974508703035e-06,7.454111820406423792e-06
4.578966308912315452e-07,9.076840807708617782e-07,1.611594813706347216e-06
2.027405936773205001e-05,2.591149749260582487e-06,1.236393494699851276e-06
5.866070152066998168e-07,1.641721470687984987e-06,2.659749202491604047e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.171567654322639705e-07,2.529442584488681868e-06,3.552583486816552577e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.767660512160559497e-07,7.447352982418591147e-07,2.597278049498180725e-06
1.336730130495519013e-06,1.884208554181936964e-06,1.013774561689952890e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.650252614559471898e-07,7.484694463778460785e-07,1.276094633132916898e-06
5.887270328927062196e-07,7.901534078007516382e-07,8.064115412082818656e-07
3.644960686588807168e-07,7.176680368861441802e-07,1.977051008752325176e-06
7.461837752423301338e-06,8.050784317826357118e-07,1.813550820904403965e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.026998735599186248e-07,1.536436801723403408e-06,7.081585945299309508e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.661583952534193860e-07,7.881223781880865141e-07,3.915384800602748380e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
8.596914475911382575e-07,8.501229656847236474e-07,9.003380769540216088e-07
4.171104524853924481e-07,7.778206262221496970e-07,1.052838355687495108e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
5.282212858975174911e-07,1.041447351550843126e-06,1.945398475770405641e-05
4.570113006772603782e-07,2.954553781300237605e-06,1.008935147046067692e-06
8.596464572377598823e-07,1.274168497386513143e-05,1.422258120077544298e-05
4.323091234936473403e-07,1.372308572429488207e-06,6.579768926503522360e-06
4.314470350829033033e-07,8.104444638602584532e-06,1.237671290180833086e-05
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.258444032794789354e-07,8.229501299864480442e-07,1.753819176704522982e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.771778281671799494e-07,7.238074897301156308e-07,1.079703680298669556e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.666915815074206732e-07,7.199769001745863516e-07,1.970689043563565532e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.643197083701981538e-07,7.083553560630411816e-07,1.316093420651634139e-06
3.994262354447286915e-07,8.011907759581980229e-07,1.829592697826505424e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.669401639975912383e-07,7.080858216184014611e-07,1.311200983575090168e-06
3.592239791934157824e-07,7.609205577329464196e-07,1.945613169072361890e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.715113277196208407e-07,7.300131122281992749e-07,1.951348701782661632e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.607203595269886904e-07,7.094453329232330346e-07,1.992344661962875799e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
1.520741504171096103e-06,1.567970243271126788e-06,9.686963631076648499e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.601186435716881313e-07,7.315944709699558150e-07,1.972292870854346146e-06
4.026600152764047792e-07,8.305449075663010130e-07,1.124051474352233897e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.605755838522113709e-07,9.127514664592030187e-07,1.129699432164060345e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.650702667980729984e-07,7.188896476321147916e-07,2.644873005575696200e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
4.013014729873877024e-07,1.298137453618346891e-06,6.831943783901959092e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.764743842922000592e-07,1.576886202355078562e-06,2.477362364937773941e-06
4.258444032715747945e-07,8.229501299851821535e-07,1.753819176745942469e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
5.212800642130729250e-07,1.151888055989417186e-06,1.260429104980617398e-06
3.839410424491026955e-07,1.123382938898848978e-06,4.228165543272210628e-06
3.702718572301439399e-07,8.892938091531128429e-07,3.144076483500359753e-06
3.608840485079653470e-07,7.359518751360172335e-07,2.636714013165566145e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.568740114333353690e-07,7.621842786740173822e-07,1.279232944893891484e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.635363896777107586e-07,7.255667574764295564e-07,1.301158687162121564e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
3.545991487536454392e-07,7.077308491794896774e-07,1.335839677154363730e-06
3.634868451715573893e-07,7.405685659421087453e-07,2.627199979679699944e-06
3.534065744482025070e-07,7.054848106240123680e-07,6.701678520122823104e-07
