7.890174543676574967e-05,7.771115305739564405e-05,5.378180090867644555e-04
5.237026382806344015e-07,2.057892662401658452e-06,5.849798865672073948e-06
9.195403332092991190e-07,1.504331669586144408e-06,7.505455736229522972e-06
9.040854399056671782e-07,1.495822988957647505e-06,3.746066544480261953e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.171878879988521641e-06,3.624379957671895766e-06,6.271778430140337826e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.156610868813984192e-06,1.535826608352568377e-05,3.614402282449402231e-05
8.982951459159648139e-07,2.515447550382376926e-06,2.072393228175227665e-06
2.283338577826808219e-06,3.306493595336319277e-06,1.423514032982974538e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.221739245587640408e-07,1.664899766816618678e-06,5.831036364088030374e-06
5.196584105112236502e-07,2.620502084377327432e-06,2.893239959860969070e-06
6.912192450460033974e-07,1.509546467682152276e-06,3.884643346220001929e-06
1.977233598095217097e-06,2.914010411640183836e-06,1.046168883114325865e-05
9.624523052293424184e-07,2.149550806108425498e-06,2.213335347002681337e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.353544670817343246e-07,1.932188910638821352e-06,3.874221293524621030e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.423693562548961276e-07,5.340666875885216105e-06,2.372474625010239262e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.110310739847086603e-06,1.374126008230153895e-06,5.791003955898314189e-06
5.356861315946009460e-06,4.394943829456195546e-06,3.263212465448838686e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.228205408839478707e-07,2.587493537626258849e-06,2.166650833404448696e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.663214130893325867e-06,4.494204243537161543e-06,1.565884554398681164e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.119903339626884204e-07,2.249153698337427394e-06,5.756831471746016654e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.918291589054197601e-07,1.949741703735568835e-06,3.830523440824454764e-06
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.068319311320886430e-06,8.135400522578110208e-06,8.832709020713877936e-06
1.304731351750392511e-06,4.034548492172383290e-06,5.032694062807165608e-06
6.311084980795848820e-07,1.535731258398857080e-06,3.872135276876164329e-06
5.326186227180879487e-07,2.626490135079093894e-06,2.817459491818192995e-06
9.613367693042212897e-07,3.780806631655667763e-06,3.196340993201167938e-06
1.520826468463418706e-06,2.673511691897022776e-06,1.286352988670705138e-05
9.083596691389549934e-07,1.876469391287722674e-06,3.396931804902218623e-06
8.621895091442766428e-07,1.699260852534218231e-06,5.751090046866492237e-06
9.853033450361806676e-07,3.265352394610410484e-06,1.335710167243081420e-05
8.718607232020128071e-07,3.393679725006560105e-06,3.928206715721060344e-06
1.503041802777197945e-05,7.188513272450509452e-06,2.130579030514122505e-05
5.028923008688618372e-07,1.366558936759299055e-06,1.998400091657278311e-06
