2.941076350044013240e-04,2.626578030175609371e-04,2.626693314675861146e-04
5.256750528214519473e-07,5.383188153837063040e-07,1.794554602796822320e-06
5.163979609414074028e-07,4.921847013255235599e-07,2.524171585801657454e-06
5.066641434420930766e-07,7.078572968260338609e-07,9.258623041597064212e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.265225773308551026e-07,8.208262978944538085e-07,2.032783988474290788e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
1.097843062852404439e-06,1.479171063004780738e-05,2.063252063325512719e-06
5.152856581390270408e-07,5.932725952007207701e-07,1.079104889748468827e-06
5.377958469030994651e-07,3.602331245006708879e-06,1.283651941568250830e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.037400104861832727e-07,5.149218564762965959e-07,1.857804474916667052e-06
5.135750949112296950e-07,5.224659664863456425e-07,1.184028827357123360e-06
5.263318934090449289e-07,4.904923992816277220e-07,1.213750674411302823e-06
9.880588958065680491e-07,1.073430475171801019e-06,3.016044939543901107e-06
5.073378455998917686e-07,4.595091074316641959e-07,1.284231864196483153e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.034790331452390375e-07,4.923429823838188893e-07,1.241315030653681343e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.093994860802316856e-07,6.422244372755696668e-07,2.314697412851431990e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.072509874361105561e-07,9.625855489327605059e-07,1.206349953665551732e-06
5.371374919530432054e-07,1.022347799428702817e-05,8.999227556623541576e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
8.423777761652564810e-07,5.194745864271462132e-07,7.608944693888588943e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.060566004375377488e-07,5.632378141692352946e-07,5.683377935110053066e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.671579998004242696e-07,7.372597598847044711e-07,1.452866277384688755e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
9.943763372185611701e-07,4.589377766916966185e-07,6.545871362655878960e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
9.084349890531670218e-07,9.323586039728211849e-07,3.966887510584480568e-06
9.727420764539458945e-07,1.107517523417088468e-06,1.047797984857544459e-06
6.794170471119921685e-07,4.562055515019492245e-07,1.062618606681278282e-06
5.041960759975405686e-07,5.469056284449257485e-07,1.160897661354569115e-06
5.271068251803607208e-07,4.768975276999255238e-07,1.882456510574069568e-06
5.209476664236764239e-07,4.701283120418620686e-07,4.500215723372598030e-06
5.213264937525657523e-07,5.048875319309588845e-07,1.199377665450783825e-06
5.219688796590720131e-07,6.891724823323347799e-07,1.582347983504287808e-06
8.828468812313472064e-07,6.255400132476068641e-07,3.800679127756631318e-06
5.047910016135043628e-07,5.881164773586957753e-07,1.749633720084530155e-06
7.293156901510757633e-06,1.279327377506612599e-06,1.786568855881594779e-05
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
6.082535176454004697e-07,6.427678236553709595e-07,8.862348318848216449e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.177548166507895356e-07,4.637409927617588523e-07,1.264212350726957786e-06
1.980275866295754505e-06,3.932524661254299228e-06,1.383476003090907995e-05
5.291424609108094613e-07,5.406136254242305644e-07,1.786952159525145598e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.425419140981696306e-07,7.405644594380538724e-07,2.127476182186812438e-06
5.079779328830197135e-07,5.197058403150268894e-07,1.195450254768382546e-06
5.407902460201541493e-07,5.693354070316075669e-07,7.578109120491133808e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
9.333807350408560288e-07,5.589071415527595385e-07,1.235723716191353567e-06
9.491528380609877193e-07,1.405955565496790148e-06,5.187355453448445249e-06
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.097012555708171619e-07,4.819350307241606640e-07,1.248273654655508329e-06
1.708698476146460492e-06,6.337192136115525900e-07,7.723709193850427271e-07
1.977648069411024975e-06,2.075205995743372938e-06,9.373794546226280038e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.020257206844360147e-07,4.536724904879317327e-07,6.499219657004024054e-07
5.441898732241741719e-07,5.129904917208496260e-07,5.706464373527003314e-06
