2.812905340103384567e-04,2.757224419790015751e-04,2.599669134866081717e-04
5.360546726972324635e-07,5.274825492716467925e-07,1.805964251227194745e-06
4.981478402510919556e-07,5.151988416890760054e-07,2.530645265289227177e-06
4.954074905497051271e-07,7.265715092684805873e-07,9.225789089967349060e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.220166005487191796e-07,8.744615457965414219e-07,1.981397467053037832e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
8.794003562052858669e-07,1.537378505673736090e-05,1.852309084133616225e-06
5.118560502964269590e-07,6.144366962735012416e-07,1.059759216721481141e-06
5.292695424772677089e-07,3.644273673547184228e-06,1.311409985045197427e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.921263885294285472e-07,5.298374647011033026e-07,1.862722807026017052e-06
4.985484561506542180e-07,5.359774872073805609e-07,1.190329008861340227e-06
4.984750883067818042e-07,5.072953073791548362e-07,1.231893816561013665e-06
9.302670102006126443e-07,1.161586319649974387e-06,2.986056712704837056e-06
4.962243157188743360e-07,4.668038778655278118e-07,1.293500866221682446e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.916186648527116962e-07,5.080580671803993703e-07,1.240116278220298196e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.970312298344289472e-07,6.347476521731085424e-07,2.358819340486101233e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.961912370973789166e-07,1.005549090471132572e-06,1.176262131652579197e-06
5.266638211154243553e-07,1.036903583648622585e-05,9.370792554794534921e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
8.770232902216482176e-07,4.850048478091448675e-07,7.564791890036809714e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
4.942054751918176252e-07,5.865904116028303532e-07,5.707101212549009183e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
5.446250798280587377e-07,8.096365693335839522e-07,1.391709289185458368e-06
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
9.635470246250676192e-07,4.719631806308536684e-07,6.616512075862672731e-07
4.902536218844679840e-07,4.611816534077623145e-07,6.549267537216559008e-07
8.137084584101634393e-07,1.104647333305164843e-06,3.875592741922648036e-06
9.348092292964555494e-07,1.153572040995015599e-06,1.036371886991472202e-06
