7.890174543676572257e-05,7.771115305739561695e-05,5.378180090867646724e-04
5.237026382806341897e-07,2.057892662401657605e-06,5.849798865672076489e-06
9.195403332092986955e-07,1.504331669586143561e-06,7.505455736229526360e-06
9.040854399056667547e-07,1.495822988957646658e-06,3.746066544480263647e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.171878879988521005e-06,3.624379957671894072e-06,6.271778430140340367e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.156610868813982497e-06,1.535826608352567699e-05,3.614402282449403586e-05
8.982951459159643904e-07,2.515447550382376079e-06,2.072393228175228512e-06
2.283338577826806948e-06,3.306493595336317583e-06,1.423514032982975216e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.221739245587638291e-07,1.664899766816617831e-06,5.831036364088032915e-06
5.196584105112234384e-07,2.620502084377326585e-06,2.893239959860970341e-06
6.912192450460030798e-07,1.509546467682151429e-06,3.884643346220003623e-06
1.977233598095216250e-06,2.914010411640182142e-06,1.046168883114326373e-05
9.624523052293419948e-07,2.149550806108424651e-06,2.213335347002682184e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.353544670817341128e-07,1.932188910638820505e-06,3.874221293524622724e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
8.423693562548958099e-07,5.340666875885214411e-06,2.372474625010240109e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.110310739847085968e-06,1.374126008230153471e-06,5.791003955898316730e-06
5.356861315946006919e-06,4.394943829456193852e-06,3.263212465448840042e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
7.228205408839475530e-07,2.587493537626258002e-06,2.166650833404449543e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.663214130893325020e-06,4.494204243537159849e-06,1.565884554398681841e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.119903339626882087e-07,2.249153698337426547e-06,5.756831471746019195e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
6.918291589054194425e-07,1.949741703735567988e-06,3.830523440824456458e-06
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
1.068319311320886007e-06,8.135400522578106820e-06,8.832709020713881324e-06
1.304731351750392088e-06,4.034548492172381596e-06,5.032694062807168149e-06
6.311084980795846703e-07,1.535731258398856233e-06,3.872135276876166023e-06
5.326186227180877369e-07,2.626490135079093047e-06,2.817459491818194266e-06
9.613367693042208662e-07,3.780806631655666069e-06,3.196340993201169209e-06
1.520826468463418071e-06,2.673511691897021929e-06,1.286352988670705646e-05
9.083596691389545699e-07,1.876469391287721827e-06,3.396931804902220317e-06
8.621895091442763252e-07,1.699260852534217384e-06,5.751090046866494778e-06
9.853033450361802441e-07,3.265352394610408790e-06,1.335710167243082098e-05
8.718607232020124894e-07,3.393679725006558411e-06,3.928206715721062038e-06
1.503041802777197268e-05,7.188513272450506064e-06,2.130579030514123521e-05
5.028923008688616255e-07,1.366558936759298632e-06,1.998400091657279158e-06
