2.812905340103375893e-04,2.757224419790019003e-04,2.599669134866084970e-04
5.360546726972307694e-07,5.274825492716474277e-07,1.805964251227197075e-06
4.981478402510903674e-07,5.151988416890766406e-07,2.530645265289230565e-06
4.954074905497035389e-07,7.265715092684814343e-07,9.225789089967361765e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.220166005487175914e-07,8.744615457965424807e-07,1.981397467053040374e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
8.794003562052831141e-07,1.537378505673738123e-05,1.852309084133618766e-06
5.118560502964253709e-07,6.144366962735019827e-07,1.059759216721482623e-06
5.292695424772660149e-07,3.644273673547188886e-06,1.311409985045199121e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.921263885294270648e-07,5.298374647011039379e-07,1.862722807026019593e-06
4.985484561506526298e-07,5.359774872073811961e-07,1.190329008861341710e-06
4.984750883067802160e-07,5.072953073791554715e-07,1.231893816561015359e-06
9.302670102006097855e-07,1.161586319649975869e-06,2.986056712704840868e-06
4.962243157188727478e-07,4.668038778655283942e-07,1.293500866221684140e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.916186648527102139e-07,5.080580671804000056e-07,1.240116278220299890e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.970312298344273590e-07,6.347476521731092836e-07,2.358819340486104198e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.961912370973773284e-07,1.005549090471133842e-06,1.176262131652580679e-06
5.266638211154227671e-07,1.036903583648623771e-05,9.370792554794547626e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
8.770232902216454647e-07,4.850048478091455028e-07,7.564791890036820302e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.942054751918160370e-07,5.865904116028310943e-07,5.707101212549016806e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.446250798280570436e-07,8.096365693335849051e-07,1.391709289185460274e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
9.635470246250646546e-07,4.719631806308542508e-07,6.616512075862681202e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
8.137084584101608982e-07,1.104647333305166114e-06,3.875592741922653118e-06
9.348092292964526907e-07,1.153572040995017082e-06,1.036371886991473685e-06
6.264612986959792948e-07,4.654636471749397079e-07,1.117533441013498069e-06
4.920590162447516566e-07,5.731728048649752198e-07,1.145901047494010999e-06
5.116997118547440374e-07,4.920239408129878673e-07,1.890685471762289081e-06
5.071205303979674397e-07,4.790869270217865414e-07,4.535372357515429091e-06
5.065767046216785962e-07,5.252584785408956700e-07,1.194870981832070815e-06
5.575433465587229063e-07,6.564194962467547488e-07,1.592283379014111929e-06
8.234736700804121463e-07,6.825244350244393827e-07,3.814730649227938034e-06
4.929127226438235613e-07,6.051640852074946922e-07,1.752770775679446575e-06
4.171180746215845395e-06,2.944935549108250022e-06,1.958884190387558350e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.716196588987829640e-07,6.935668640493170001e-07,8.664878835038739290e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.076790434069560529e-07,4.694213260523220423e-07,1.274008927709550907e-06
1.886298064768515972e-06,4.559083980814008843e-06,1.321496850040762463e-05
5.208159028061901154e-07,6.457182764744093174e-07,1.659130064147233519e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.253621310632166513e-07,7.470764323754042256e-07,2.158365108157471484e-06
4.941478507827090508e-07,5.475903755712059644e-07,1.179837703377867527e-06
5.197580609200163703e-07,6.192823333453554660e-07,7.590425861057272869e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
9.131376452868256482e-07,5.783584303782421602e-07,1.228588681982476584e-06
9.283113493442909961e-07,1.491050796615506897e-06,5.138163308140133642e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.956205460902646573e-07,4.980939051987216183e-07,1.249053974296210539e-06
1.700262635159364732e-06,5.892060056877543112e-07,8.145218540395917684e-07
1.436742464253440335e-06,2.445093418752950189e-06,1.107998281887598870e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.274152270289740237e-07,5.574398280202679157e-07,5.704842897117521655e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.955359569294686788e-07,4.622899460355505634e-07,1.300994799616634688e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.076098515647613014e-07,5.322427088384151113e-07,1.838176155723361520e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.584974623797996541e-06,8.644954814714846484e-07,2.536848469317507296e-06
5.154502839549151339e-07,6.069440179809002252e-07,2.374766364829570167e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.350005331306050565e-07,5.995934406940634249e-07,1.349216838806830078e-05
5.255280828073391823e-07,1.277911120329150835e-05,1.858237565553359904e-05
3.041332123450399773e-06,2.984715112969403968e-05,2.077556417471749581e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.441618949820835396e-06,4.720613408754179181e-07,6.773598697463184797e-07
5.041732231755161711e-07,3.191054851276743502e-06,6.879819657321076540e-07
4.935926549025821690e-07,5.258567512095785482e-07,1.866549317378624686e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
6.880713884391448657e-07,5.742424640623332905e-07,1.533484561323993509e-06
5.079102543341447252e-07,5.350161771034584948e-07,1.833749177032700446e-06
1.019451615477046913e-06,6.759404634224459183e-06,1.388040352645008577e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.276373078701505882e-05,1.888322521021160203e-06,6.066950766521536501e-05
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
5.021199211444253415e-07,4.645716207720465867e-07,1.288653535556996955e-06
4.911154502279380271e-07,4.623645335151345199e-07,1.306953289834251650e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
2.731056743461499601e-05,1.231903791951413559e-05,6.109084821724609984e-06
6.108653269475990009e-07,7.316371904490077480e-07,9.269523758891182777e-06
4.902536218844665017e-07,4.611816534077628968e-07,6.549267537216567478e-07
1.093595473043360028e-06,1.250992396841073134e-06,7.878730679690136674e-06
5.078146711447554912e-07,2.680488763998181320e-06,7.517262581000075923e-07
