7.890174543676576322e-05,7.771115305739564405e-05,5.378180090867644555e-04
5.237026382806345074e-07,2.057892662401658452e-06,5.849798865672073948e-06
9.195403332092993308e-07,1.504331669586144408e-06,7.505455736229522972e-06
9.040854399056673900e-07,1.495822988957647505e-06,3.746066544480261953e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.171878879988521853e-06,3.624379957671895766e-06,6.271778430140337826e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.156610868813985039e-06,1.535826608352568377e-05,3.614402282449402231e-05
8.982951459159650257e-07,2.515447550382376926e-06,2.072393228175227665e-06
2.283338577826808643e-06,3.306493595336319277e-06,1.423514032982974538e-05
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.221739245587641467e-07,1.664899766816618678e-06,5.831036364088030374e-06
5.196584105112237561e-07,2.620502084377327432e-06,2.893239959860969070e-06
6.912192450460035033e-07,1.509546467682152276e-06,3.884643346220001929e-06
1.977233598095217521e-06,2.914010411640183836e-06,1.046168883114325865e-05
9.624523052293426301e-07,2.149550806108425498e-06,2.213335347002681337e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.353544670817344304e-07,1.932188910638821352e-06,3.874221293524621030e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.423693562548963393e-07,5.340666875885216105e-06,2.372474625010239262e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.110310739847086815e-06,1.374126008230153895e-06,5.791003955898314189e-06
5.356861315946010307e-06,4.394943829456195546e-06,3.263212465448838686e-05
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.228205408839480824e-07,2.587493537626258849e-06,2.166650833404448696e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.663214130893326290e-06,4.494204243537161543e-06,1.565884554398681164e-05
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.119903339626885263e-07,2.249153698337427394e-06,5.756831471746016654e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.918291589054198660e-07,1.949741703735568835e-06,3.830523440824454764e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.068319311320886642e-06,8.135400522578110208e-06,8.832709020713877936e-06
1.304731351750392723e-06,4.034548492172383290e-06,5.032694062807165608e-06
6.311084980795849879e-07,1.535731258398857080e-06,3.872135276876164329e-06
5.326186227180880546e-07,2.626490135079093894e-06,2.817459491818192995e-06
9.613367693042215015e-07,3.780806631655667763e-06,3.196340993201167938e-06
1.520826468463419130e-06,2.673511691897022776e-06,1.286352988670705138e-05
9.083596691389552052e-07,1.876469391287722674e-06,3.396931804902218623e-06
8.621895091442768546e-07,1.699260852534218231e-06,5.751090046866492237e-06
9.853033450361808794e-07,3.265352394610410484e-06,1.335710167243081420e-05
8.718607232020130188e-07,3.393679725006560105e-06,3.928206715721060344e-06
1.503041802777198284e-05,7.188513272450509452e-06,2.130579030514122505e-05
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.235215748598126206e-07,2.024062765746710529e-06,3.887891268982976397e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
6.830194622477066772e-07,2.039490451256547965e-06,3.810884908953120123e-06
5.600475121036521370e-06,1.360383585617779871e-05,3.386368962990649577e-05
8.464511873621229205e-07,1.873528594557745047e-06,5.560107834797502451e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.765514865007456571e-07,2.544305606954834982e-06,7.379902362252342285e-06
6.040056684295730527e-07,2.315354263600104734e-06,3.557901008922291520e-06
3.320887758002859266e-06,4.295330593709414336e-06,1.674290247600777355e-05
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
9.662408653087501429e-07,2.629822809590765510e-06,5.222839021240750676e-06
2.135540181567726472e-06,1.001670065717798143e-05,9.086775620437458686e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
8.153132912098468936e-07,1.662993691771341328e-06,3.677329578548337226e-06
9.732180844881918995e-07,3.197277305756246280e-06,6.776937189099683477e-06
1.461168926302030160e-06,6.989968107951511522e-06,8.791952676873494808e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
2.241628975103308403e-06,7.968257692027075258e-06,8.592603896504319452e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
7.043950014517860451e-07,1.544100199750970884e-06,3.918163740664550917e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.712517623815373843e-07,3.217890787537324952e-06,5.014846949438084368e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.708522198133951360e-06,6.855615096254358673e-06,8.351973727063332571e-06
1.086944058157909673e-06,4.066951539166701857e-06,5.140719339733246487e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.786182416358676419e-06,1.689575471547924640e-05,2.141586932168555734e-05
4.547877775741186505e-06,3.264048399310980357e-05,5.288480444095228417e-05
2.541055897801500384e-05,5.544611329737903068e-05,2.439793840319793496e-05
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
9.478998963278622119e-07,3.460072190689767559e-06,4.554128190861361491e-06
1.654823487065424601e-06,7.267447150444487542e-06,6.513877349654465411e-06
9.601492902145689008e-07,3.595992449458796658e-06,3.535968533195185398e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.638606451601582388e-07,2.411602767595737225e-06,5.694038589737501570e-06
7.089522367101592690e-07,1.684832308910240492e-06,5.618803775491835746e-06
6.466111576748495357e-06,6.017500300231770463e-06,5.009532286551971386e-05
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
1.382287334959041164e-05,1.017593321110489747e-04,1.384909844003345902e-05
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.028923008688619431e-07,1.366558936759299055e-06,1.998400091657278311e-06
5.632943478835327644e-07,1.523473711294968356e-06,3.902093888619035545e-06
