1.708094278378003816e-04,5.485500396984955467e-04,2.039058845056984680e-04
4.112874560414679359e-07,7.123666245179328025e-07,1.889756294362974958e-06
3.640169550830197294e-07,7.817103632734804389e-07,2.586685898822569398e-06
3.705629619356874374e-07,1.007917358526507408e-06,1.015714984809290438e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.137152243445036135e-07,7.997664425527099405e-07,2.470236819756205099e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
8.166887656698830567e-07,2.423329929852476266e-05,9.922004477253738541e-07
4.397074217546605895e-07,8.132442554007333236e-07,1.069082979882532358e-06
5.703631532636071708e-07,8.244175508035859007e-07,5.476246169634761678e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.616856049817477073e-07,7.355198658021541220e-07,1.965276807126547454e-06
3.636797745786854572e-07,7.668678357976005466e-07,1.260806522312655327e-06
3.619886737317899108e-07,8.520393033807437561e-07,1.183762872912260621e-06
4.729670784369040090e-07,2.316358333459923126e-06,2.945971590047138554e-06
3.633218938863885710e-07,7.083787946521396794e-07,1.318023163478973393e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.586738891903648254e-07,7.342467970699421857e-07,1.302354495519605597e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.660389246546564408e-07,8.198295002846651576e-07,2.544572980105187077e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.042765397157548143e-07,8.134888423896248808e-07,1.805346297668132194e-06
6.940923721126289306e-07,1.187342079553397661e-06,1.422690204180514144e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
6.101067629477707431e-07,7.132515782791965824e-07,8.399886879760186427e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.706393926977894017e-07,7.467269104191433265e-07,5.958000650749708004e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.088418907169799590e-07,1.032057460758804397e-06,1.588615675646184205e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.299912622244758802e-07,1.244824893270356307e-06,6.766146413055388351e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.873228858218962737e-07,3.212113749538953434e-06,2.698983581741885200e-06
4.205943610308568015e-07,2.165576247752995758e-06,1.157838491755545053e-06
3.975937906204987889e-07,9.535793967646414956e-07,1.021461759959737210e-06
3.689292449117282842e-07,8.538442775156602958e-07,1.166171697494477381e-06
3.697276001547524350e-07,7.531126843815036333e-07,1.932682447365681171e-06
3.776586448250342437e-07,7.699648772811969424e-07,4.582500020594673277e-06
3.780753927309463091e-07,8.135717696975446652e-07,1.187851011069506201e-06
4.526431033031733033e-07,7.307746239944508919e-07,1.791555635822909480e-06
4.304011184114380171e-07,1.553570836967603133e-06,3.727014608061594230e-06
3.686510257268282995e-07,7.676876500412933452e-07,1.920205403676853084e-06
6.150552950616456638e-07,1.130074729595926333e-05,1.783034461712369704e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.945745437879359162e-07,1.217209728168869251e-06,7.730424346912871271e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.767607798116014667e-07,7.102863556009267327e-07,1.289911591786770936e-06
1.005548696882884235e-06,7.957965476853638530e-06,1.314928882936542236e-05
3.835100624179566396e-07,8.079726130549612190e-07,1.851872589067491790e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.128475014299752406e-07,1.205273581936617811e-06,2.084041449960556307e-06
3.634553979512739356e-07,9.022012595885068779e-07,1.131778004650985636e-06
3.834658917339512454e-07,9.756001057709533856e-07,7.719196257525347632e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
6.511148528396720025e-07,8.269465908081537064e-07,1.324345538397117406e-06
7.635314063042778193e-07,3.283094974919416296e-06,4.124516676874846964e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.648851692279208751e-07,7.594120226091148106e-07,1.265955526587426519e-06
1.175064834901483508e-06,7.705449040068812076e-07,1.049558826656750820e-06
4.302694774877557265e-07,5.347675152912341016e-06,7.990395960032933208e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
4.086264575408116763e-07,1.515205847945040003e-06,5.186707617738648973e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.618531004622172996e-07,7.107595808197168278e-07,1.318708167264886739e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.788889159457109703e-07,7.394248710950209772e-07,1.927836584645558252e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
1.091724125794026068e-06,1.257056628528854343e-06,2.749293803710214840e-06
3.715411890563943176e-07,9.564935898302915592e-07,2.405359814102851823e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
3.989075127919006754e-07,1.086506059568448209e-06,1.361525622338213555e-05
4.077598850001382247e-07,4.562634891356473592e-06,3.236913299193373074e-05
1.159362516045862223e-06,5.412418463940533997e-05,1.526509880525699951e-05
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
7.798874585088915394e-07,1.184313035285903259e-06,7.340660061725951644e-07
1.826578539935822735e-06,1.726011011794079514e-06,9.079101341454933055e-07
3.827119216515300642e-07,8.807647036371183508e-07,1.792307585607864791e-06
3.534065744482018188e-07,7.054848106240031565e-07,6.701678520122796635e-07
