7.890174543676608848e-05,7.771115305739552208e-05,5.378180090867631545e-04
5.237026382806366249e-07,2.057892662401655064e-06,5.849798865672060395e-06
9.195403332093029307e-07,1.504331669586141655e-06,7.505455736229505184e-06
9.040854399056709899e-07,1.495822988957644753e-06,3.746066544480253060e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.171878879988526511e-06,3.624379957671889836e-06,6.271778430140322580e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.156610868814006214e-06,1.535826608352565666e-05,3.614402282449393421e-05
8.982951459159686256e-07,2.515447550382373114e-06,2.072393228175222583e-06
2.283338577826817536e-06,3.306493595336313348e-06,1.423514032982971319e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.221739245587662643e-07,1.664899766816615714e-06,5.831036364088016821e-06
5.196584105112258737e-07,2.620502084377323197e-06,2.893239959860962294e-06
6.912192450460062561e-07,1.509546467682149524e-06,3.884643346219992612e-06
1.977233598095225568e-06,2.914010411640178754e-06,1.046168883114323493e-05
9.624523052293464418e-07,2.149550806108422110e-06,2.213335347002675831e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.353544670817370774e-07,1.932188910638817964e-06,3.874221293524611713e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
8.423693562548997274e-07,5.340666875885207635e-06,2.372474625010233333e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.110310739847091050e-06,1.374126008230151777e-06,5.791003955898300637e-06
5.356861315946031483e-06,4.394943829456188770e-06,3.263212465448831232e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
7.228205408839509412e-07,2.587493537626255037e-06,2.166650833404443614e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.663214130893332855e-06,4.494204243537154766e-06,1.565884554398677437e-05
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.119903339626910674e-07,2.249153698337424006e-06,5.756831471746003102e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
6.918291589054226188e-07,1.949741703735565447e-06,3.830523440824445447e-06
5.028923008688639548e-07,1.366558936759296938e-06,1.998400091657273652e-06
1.068319311320891089e-06,8.135400522578096656e-06,8.832709020713857607e-06
1.304731351750398229e-06,4.034548492172376514e-06,5.032694062807154596e-06
6.311084980795876349e-07,1.535731258398854327e-06,3.872135276876155011e-06
5.326186227180901722e-07,2.626490135079089659e-06,2.817459491818186642e-06
9.613367693042253132e-07,3.780806631655661410e-06,3.196340993201160315e-06
1.520826468463425059e-06,2.673511691897018541e-06,1.286352988670702089e-05
