7.890174543678399137e-05,7.771115305741145985e-05,5.378180090867193527e-04
5.237026382807554213e-07,2.057892662402077310e-06,5.849798865671584363e-06
9.195403332095116184e-07,1.504331669586450399e-06,7.505455736228894474e-06
9.040854399058761836e-07,1.495822988957951590e-06,3.746066544479948128e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.171878879988792480e-06,3.624379957672633531e-06,6.271778430139811819e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.156610868815176814e-06,1.535826608352880763e-05,3.614402282449099332e-05
8.982951459161724429e-07,2.515447550382889381e-06,2.072393228175054023e-06
2.283338577827335497e-06,3.306493595336991821e-06,1.423514032982855445e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.221739245588847430e-07,1.664899766816957280e-06,5.831036364087542483e-06
5.196584105113438230e-07,2.620502084377860639e-06,2.893239959860726819e-06
6.912192450461630631e-07,1.509546467682459326e-06,3.884643346219676668e-06
1.977233598095674072e-06,2.914010411640776759e-06,1.046168883114238282e-05
9.624523052295647645e-07,2.149550806108862991e-06,2.213335347002495837e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.353544670818812848e-07,1.932188910639214376e-06,3.874221293524296617e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.423693562550908393e-07,5.340666875886303695e-06,2.372474625010040209e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.110310739847343042e-06,1.374126008230433627e-06,5.791003955897829686e-06
5.356861315947246975e-06,4.394943829457090860e-06,3.263212465448565603e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
7.228205408841149479e-07,2.587493537626785703e-06,2.166650833404267431e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.663214130893710208e-06,4.494204243538077185e-06,1.565884554398550043e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.119903339628299808e-07,2.249153698337885639e-06,5.756831471745534692e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.918291589055796376e-07,1.949741703735965670e-06,3.830523440824133739e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.068319311321133552e-06,8.135400522579765311e-06,8.832709020713139323e-06
1.304731351750694267e-06,4.034548492173204065e-06,5.032694062806744633e-06
6.311084980797308893e-07,1.535731258399169423e-06,3.872135276875839915e-06
5.326186227182110861e-07,2.626490135079628372e-06,2.817459491817957520e-06
9.613367693044434241e-07,3.780806631656437292e-06,3.196340993200900276e-06
1.520826468463770225e-06,2.673511691897566995e-06,1.286352988670597396e-05
9.083596691391649517e-07,1.876469391288104474e-06,3.396931804901934444e-06
8.621895091444760132e-07,1.699260852534563821e-06,5.751090046866010275e-06
9.853033450364085195e-07,3.265352394611074982e-06,1.335710167242969612e-05
8.718607232022144009e-07,3.393679725007250437e-06,3.928206715720731695e-06
1.503041802777545229e-05,7.188513272451972278e-06,2.130579030513944289e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.235215748599335345e-07,2.024062765747122610e-06,3.887891268982650289e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
6.830194622478644371e-07,2.039490451256963011e-06,3.810884908952801215e-06
5.600475121037814790e-06,1.360383585618056681e-05,3.386368962990365651e-05
8.464511873623183734e-07,1.873528594558126212e-06,5.560107834797037430e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.765514865008787472e-07,2.544305606955353366e-06,7.379902362251724798e-06
6.040056684297127072e-07,2.315354263600576108e-06,3.557901008921993788e-06
3.320887758003625830e-06,4.295330593710288474e-06,1.674290247600637087e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
9.662408653089731243e-07,2.629822809591300835e-06,5.222839021240313607e-06
2.135540181568219868e-06,1.001670065718002109e-05,9.086775620436696356e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.153132912100350408e-07,1.662993691771679506e-06,3.677329578548029330e-06
9.732180844884165750e-07,3.197277305756896801e-06,6.776937189099116812e-06
1.461168926302367491e-06,6.989968107952933690e-06,8.791952676872759583e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.241628975103825940e-06,7.968257692028696479e-06,8.592603896503599474e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
7.043950014519487813e-07,1.544100199751284922e-06,3.918163740664223115e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.712517623816692038e-07,3.217890787537979709e-06,5.014846949437665087e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.708522198134346077e-06,6.855615096255753736e-06,8.351973727062632922e-06
1.086944058158160606e-06,4.066951539167529408e-06,5.140719339732816194e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.786182416359088924e-06,1.689575471548268536e-05,2.141586932168376502e-05
4.547877775742235979e-06,3.264048399311644431e-05,5.288480444094785250e-05
2.541055897802086869e-05,5.544611329739031316e-05,2.439793840319589191e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
9.478998963280811699e-07,3.460072190690471443e-06,4.554128190860979480e-06
1.654823487065806401e-06,7.267447150445966461e-06,6.513877349653919922e-06
9.601492902147906117e-07,3.595992449459528494e-06,3.535968533194889784e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.638606451602884701e-07,2.411602767596228080e-06,5.694038589737024691e-06
7.089522367103229581e-07,1.684832308910583117e-06,5.618803775491365642e-06
6.466111576749987829e-06,6.017500300232994426e-06,5.009532286551551258e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.382287334959360495e-05,1.017593321110696829e-04,1.384909844003230028e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.632943478836627840e-07,1.523473711295278158e-06,3.902093888618708591e-06
5.881924955307484354e-07,1.743091237041070471e-06,3.934328820372534944e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.223276873041231941e-05,5.310566676770229013e-05,5.811045916510519340e-05
1.536178070265145951e-06,4.489576724449365404e-06,2.775011317342686130e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
3.993537408914932940e-06,1.390848909070190648e-05,9.719301914226242725e-06
1.118834148482682551e-06,1.593636140577006780e-06,1.153128069999195393e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.058012116838031041e-06,9.545784585156901451e-06,5.816067221640789415e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.001970454076581703e-07,1.669159917985292457e-06,3.870259149890830445e-06
1.502733326905551917e-06,4.429663318424822857e-06,8.466257297978468894e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.272065484239235616e-05,1.558733622008341615e-05,7.003313172041942809e-05
1.544357596859449082e-06,1.968851854955204090e-06,4.175089376946945200e-06
3.058975817752566863e-06,8.716034028501339580e-06,1.584782754630802596e-05
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
8.713689476962949029e-06,5.370729338375821832e-05,4.354699868598619641e-05
1.950751916095824079e-06,1.265487995029614057e-05,2.911069593084036094e-05
8.160576934174446889e-07,1.952951311135891050e-06,3.603700562828293650e-06
8.874310085095737538e-07,1.660007434961786068e-06,3.738590228578597408e-06
7.627864619156523999e-07,1.777615710488944006e-06,3.107474210558373586e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
1.783573261212847362e-06,5.668400463452211727e-06,4.695580109108187430e-06
3.584144725230925797e-06,1.488965413597555251e-05,7.739221135128737639e-06
7.081644275446686298e-07,3.008089059991097435e-06,6.998591012582071944e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.289414465504038368e-07,1.455407838814714961e-06,3.954455454844027233e-06
1.349527560857091865e-06,2.089696385220662664e-06,7.000493849308682695e-06
1.400528198748536551e-06,6.299915577956716611e-06,2.679461374382728232e-06
5.506525516889988472e-07,2.000571563170244125e-06,3.823183157525600756e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
5.028923008689780925e-07,1.366558936759577306e-06,1.998400091657111022e-06
2.724203170014270771e-06,2.421603124868402459e-06,1.319308121197301097e-05
1.291222271504579032e-06,5.452189210180449894e-06,4.231824983080350785e-06
5.222418486874704986e-07,3.316472652094789163e-06,4.345152768251609552e-06
1.001829950114976989e-05,4.197280401154786103e-05,2.817516112018937839e-05
