2.941076350043994266e-04,2.626578030175589313e-04,2.626693314675859520e-04
5.256750528214485591e-07,5.383188153837021747e-07,1.794554602796821049e-06
5.163979609414040147e-07,4.921847013255197482e-07,2.524171585801655760e-06
5.066641434420897943e-07,7.078572968260284611e-07,9.258623041597057860e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.265225773308517144e-07,8.208262978944475616e-07,2.032783988474289517e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
1.097843062852397239e-06,1.479171063004769558e-05,2.063252063325511448e-06
5.152856581390236527e-07,5.932725952007162173e-07,1.079104889748468191e-06
5.377958469030959711e-07,3.602331245006681774e-06,1.283651941568249983e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.037400104861799904e-07,5.149218564762926784e-07,1.857804474916665782e-06
5.135750949112263068e-07,5.224659664863416191e-07,1.184028827357122513e-06
5.263318934090415408e-07,4.904923992816240162e-07,1.213750674411301976e-06
9.880588958065614846e-07,1.073430475171792761e-06,3.016044939543898989e-06
5.073378455998884863e-07,4.595091074316607019e-07,1.284231864196482306e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.034790331452357553e-07,4.923429823838150776e-07,1.241315030653680496e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.093994860802284034e-07,6.422244372755647964e-07,2.314697412851430296e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.072509874361072739e-07,9.625855489327530943e-07,1.206349953665550885e-06
5.371374919530397114e-07,1.022347799428695024e-05,8.999227556623535223e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
8.423777761652511870e-07,5.194745864271422957e-07,7.608944693888583649e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.060566004375344666e-07,5.632378141692309535e-07,5.683377935110049678e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
5.671579998004205638e-07,7.372597598846988595e-07,1.452866277384687696e-06
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
9.943763372185546055e-07,4.589377766916931775e-07,6.545871362655874725e-07
5.020257206844327324e-07,4.536724904879282916e-07,6.499219657004019819e-07
9.084349890531613044e-07,9.323586039728140910e-07,3.966887510584478027e-06
9.727420764539395418e-07,1.107517523417079998e-06,1.047797984857543824e-06
6.794170471119878275e-07,4.562055515019457835e-07,1.062618606681277646e-06
5.041960759975372864e-07,5.469056284449216193e-07,1.160897661354568268e-06
5.271068251803572267e-07,4.768975276999218181e-07,1.882456510574068297e-06
5.209476664236730357e-07,4.701283120418585216e-07,4.500215723372594642e-06
5.213264937525623641e-07,5.048875319309550729e-07,1.199377665450782978e-06
