2.812905340103375351e-04,2.757224419790020088e-04,2.599669134866085512e-04
5.360546726972306635e-07,5.274825492716476395e-07,1.805964251227197287e-06
4.981478402510902615e-07,5.151988416890768524e-07,2.530645265289230989e-06
4.954074905497034330e-07,7.265715092684816461e-07,9.225789089967362824e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
5.220166005487174856e-07,8.744615457965427983e-07,1.981397467053040797e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
8.794003562052829023e-07,1.537378505673738801e-05,1.852309084133618978e-06
5.118560502964252650e-07,6.144366962735021945e-07,1.059759216721482835e-06
5.292695424772659090e-07,3.644273673547190157e-06,1.311409985045199333e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.921263885294269590e-07,5.298374647011041497e-07,1.862722807026019804e-06
4.985484561506525239e-07,5.359774872073814079e-07,1.190329008861341921e-06
4.984750883067801101e-07,5.072953073791556832e-07,1.231893816561015571e-06
9.302670102006095738e-07,1.161586319649976293e-06,2.986056712704840868e-06
4.962243157188726419e-07,4.668038778655285530e-07,1.293500866221684351e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.916186648527101081e-07,5.080580671804002173e-07,1.240116278220300102e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.970312298344272531e-07,6.347476521731094953e-07,2.358819340486104621e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.961912370973772225e-07,1.005549090471134266e-06,1.176262131652580891e-06
5.266638211154226612e-07,1.036903583648624110e-05,9.370792554794548685e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
8.770232902216452529e-07,4.850048478091457146e-07,7.564791890036820302e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216568537e-07
