2.812905340103375351e-04,2.757224419790020088e-04,2.599669134866086054e-04
5.360546726972306635e-07,5.274825492716476395e-07,1.805964251227197710e-06
4.981478402510902615e-07,5.151988416890768524e-07,2.530645265289231412e-06
4.954074905497034330e-07,7.265715092684816461e-07,9.225789089967364942e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
5.220166005487174856e-07,8.744615457965427983e-07,1.981397467053041221e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
8.794003562052829023e-07,1.537378505673738801e-05,1.852309084133619401e-06
5.118560502964252650e-07,6.144366962735021945e-07,1.059759216721483047e-06
5.292695424772659090e-07,3.644273673547190157e-06,1.311409985045199544e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
4.921263885294269590e-07,5.298374647011041497e-07,1.862722807026020228e-06
4.985484561506525239e-07,5.359774872073814079e-07,1.190329008861342133e-06
4.984750883067801101e-07,5.072953073791556832e-07,1.231893816561015782e-06
9.302670102006095738e-07,1.161586319649976293e-06,2.986056712704841715e-06
4.962243157188726419e-07,4.668038778655285530e-07,1.293500866221684563e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
4.916186648527101081e-07,5.080580671804002173e-07,1.240116278220300314e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
4.970312298344272531e-07,6.347476521731094953e-07,2.358819340486105045e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
4.961912370973772225e-07,1.005549090471134266e-06,1.176262131652581102e-06
5.266638211154226612e-07,1.036903583648624110e-05,9.370792554794550803e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
8.770232902216452529e-07,4.850048478091457146e-07,7.564791890036822420e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
4.942054751918159311e-07,5.865904116028313061e-07,5.707101212549018500e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
5.446250798280569378e-07,8.096365693335852227e-07,1.391709289185460697e-06
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
9.635470246250644428e-07,4.719631806308544096e-07,6.616512075862683319e-07
4.902536218844663959e-07,4.611816534077630556e-07,6.549267537216569596e-07
8.137084584101606864e-07,1.104647333305166537e-06,3.875592741922654812e-06
9.348092292964524789e-07,1.153572040995017505e-06,1.036371886991474108e-06
6.264612986959791889e-07,4.654636471749398667e-07,1.117533441013498493e-06
4.920590162447515507e-07,5.731728048649754315e-07,1.145901047494011423e-06
5.116997118547439315e-07,4.920239408129880791e-07,1.890685471762289717e-06
5.071205303979673338e-07,4.790869270217867532e-07,4.535372357515430785e-06
5.065767046216784904e-07,5.252584785408958817e-07,1.194870981832071239e-06
5.575433465587228004e-07,6.564194962467549605e-07,1.592283379014112565e-06
8.234736700804119345e-07,6.825244350244395945e-07,3.814730649227939728e-06
4.929127226438234554e-07,6.051640852074949040e-07,1.752770775679447211e-06
