1.708094278378006526e-04,5.485500396985028108e-04,2.039058845056994167e-04
4.112874560414686241e-07,7.123666245179422258e-07,1.889756294362983852e-06
3.640169550830203117e-07,7.817103632734909209e-07,2.586685898822581680e-06
3.705629619356880197e-07,1.007917358526520749e-06,1.015714984809295308e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
4.137152243445043017e-07,7.997664425527206343e-07,2.470236819756216958e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
8.166887656698843273e-07,2.423329929852508792e-05,9.922004477253785128e-07
4.397074217546612777e-07,8.132442554007442292e-07,1.069082979882537440e-06
5.703631532636081237e-07,8.244175508035969121e-07,5.476246169634787089e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.616856049817482896e-07,7.355198658021639688e-07,1.965276807126556772e-06
3.636797745786860395e-07,7.668678357976108168e-07,1.260806522312661257e-06
3.619886737317904931e-07,8.520393033807550851e-07,1.183762872912266127e-06
4.729670784369047502e-07,2.316358333459954043e-06,2.945971590047152106e-06
3.633218938863891534e-07,7.083787946521491027e-07,1.318023163478979534e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.586738891903654078e-07,7.342467970699520324e-07,1.302354495519611738e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.660389246546570231e-07,8.198295002846760632e-07,2.544572980105198936e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
4.042765397157554495e-07,8.134888423896357864e-07,1.805346297668140664e-06
6.940923721126299894e-07,1.187342079553413331e-06,1.422690204180520921e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
6.101067629477716960e-07,7.132515782792060057e-07,8.399886879760225602e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.706393926977899840e-07,7.467269104191532792e-07,5.958000650749735109e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
4.088418907169805943e-07,1.032057460758818161e-06,1.588615675646191617e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
4.299912622244765155e-07,1.244824893270372824e-06,6.766146413055420114e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
4.873228858218970149e-07,3.212113749538996210e-06,2.698983581741897906e-06
4.205943610308574367e-07,2.165576247753024557e-06,1.157838491755550347e-06
3.975937906204994242e-07,9.535793967646542011e-07,1.021461759959742080e-06
3.689292449117288665e-07,8.538442775156717307e-07,1.166171697494482675e-06
3.697276001547530174e-07,7.531126843815136918e-07,1.932682447365690489e-06
3.776586448250348261e-07,7.699648772812072127e-07,4.582500020594694453e-06
3.780753927309468914e-07,8.135717696975555707e-07,1.187851011069511706e-06
4.526431033031739915e-07,7.307746239944606328e-07,1.791555635822917950e-06
4.304011184114386524e-07,1.553570836967623886e-06,3.727014608061611594e-06
3.686510257268288819e-07,7.676876500413036155e-07,1.920205403676862401e-06
6.150552950616466167e-07,1.130074729595941241e-05,1.783034461712377835e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.945745437879365515e-07,1.217209728168885344e-06,7.730424346912907270e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122828398e-07
3.767607798116020490e-07,7.102863556009361559e-07,1.289911591786777077e-06
1.005548696882885717e-06,7.957965476853745256e-06,1.314928882936548335e-05
3.835100624179572219e-07,8.079726130549720186e-07,1.851872589067500472e-06
