2.941076350044012698e-04,2.626578030175608829e-04,2.626693314675861146e-04
5.256750528214518414e-07,5.383188153837061981e-07,1.794554602796822320e-06
5.163979609414072969e-07,4.921847013255234540e-07,2.524171585801657454e-06
5.066641434420929707e-07,7.078572968260337550e-07,9.258623041597064212e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.265225773308549967e-07,8.208262978944537026e-07,2.032783988474290788e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.097843062852404227e-06,1.479171063004780569e-05,2.063252063325512719e-06
5.152856581390269350e-07,5.932725952007206643e-07,1.079104889748468827e-06
5.377958469030993592e-07,3.602331245006708455e-06,1.283651941568250830e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.037400104861831668e-07,5.149218564762964900e-07,1.857804474916667052e-06
5.135750949112295891e-07,5.224659664863455366e-07,1.184028827357123360e-06
5.263318934090448231e-07,4.904923992816276161e-07,1.213750674411302823e-06
9.880588958065678373e-07,1.073430475171800808e-06,3.016044939543901107e-06
5.073378455998916627e-07,4.595091074316641429e-07,1.284231864196483153e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.034790331452389316e-07,4.923429823838187834e-07,1.241315030653681343e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.093994860802315798e-07,6.422244372755695609e-07,2.314697412851431990e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.072509874361104502e-07,9.625855489327602941e-07,1.206349953665551732e-06
5.371374919530430995e-07,1.022347799428702647e-05,8.999227556623541576e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
8.423777761652564810e-07,5.194745864271461074e-07,7.608944693888588943e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.060566004375376429e-07,5.632378141692351887e-07,5.683377935110053066e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.671579998004241637e-07,7.372597598847043652e-07,1.452866277384688755e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
9.943763372185609583e-07,4.589377766916965656e-07,6.545871362655878960e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
9.084349890531670218e-07,9.323586039728210790e-07,3.966887510584480568e-06
9.727420764539456828e-07,1.107517523417088256e-06,1.047797984857544459e-06
6.794170471119921685e-07,4.562055515019491716e-07,1.062618606681278282e-06
5.041960759975404628e-07,5.469056284449256427e-07,1.160897661354569115e-06
5.271068251803606149e-07,4.768975276999254179e-07,1.882456510574069568e-06
5.209476664236763180e-07,4.701283120418620157e-07,4.500215723372598030e-06
5.213264937525656464e-07,5.048875319309587786e-07,1.199377665450783825e-06
5.219688796590719073e-07,6.891724823323346740e-07,1.582347983504287808e-06
8.828468812313472064e-07,6.255400132476067582e-07,3.800679127756631318e-06
5.047910016135042569e-07,5.881164773586956694e-07,1.749633720084530155e-06
7.293156901510757633e-06,1.279327377506612387e-06,1.786568855881594779e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
6.082535176454004697e-07,6.427678236553708537e-07,8.862348318848216449e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.177548166507894297e-07,4.637409927617587993e-07,1.264212350726957786e-06
1.980275866295754081e-06,3.932524661254298381e-06,1.383476003090907995e-05
5.291424609108093554e-07,5.406136254242304586e-07,1.786952159525145598e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.425419140981695247e-07,7.405644594380537665e-07,2.127476182186812438e-06
5.079779328830196076e-07,5.197058403150267835e-07,1.195450254768382546e-06
5.407902460201540434e-07,5.693354070316074610e-07,7.578109120491133808e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
9.333807350408560288e-07,5.589071415527594327e-07,1.235723716191353567e-06
9.491528380609877193e-07,1.405955565496789936e-06,5.187355453448445249e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.097012555708170560e-07,4.819350307241605581e-07,1.248273654655508329e-06
1.708698476146460492e-06,6.337192136115524841e-07,7.723709193850427271e-07
1.977648069411024551e-06,2.075205995743372515e-06,9.373794546226280038e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.441898732241740660e-07,5.129904917208495201e-07,5.706464373527003314e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.077967361304940540e-07,4.547530596015503564e-07,1.290593827995285872e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.202760764709015653e-07,5.176301360238883149e-07,1.832042525568143948e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.645239672531067696e-06,8.574362029753765117e-07,2.478324262371378395e-06
5.439949003575572004e-07,5.706793189101836340e-07,2.373098281953401862e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.550261186543754764e-07,5.540108490860550320e-07,1.343096783193994877e-05
5.488408347211771301e-07,5.846851939757598253e-06,2.784431260314402317e-05
4.462205559458414836e-06,2.646738808823135354e-05,2.298829227819879941e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.478081763685172257e-06,4.626184845219751624e-07,6.724434694581871622e-07
5.093866259978133054e-07,3.147972015320787042e-06,6.792015793610258810e-07
5.056078448533697596e-07,5.173110334099116486e-07,1.851984281235550395e-06
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
7.611292608453483601e-07,5.262132287241014227e-07,1.505185410235424145e-06
5.280848651357754840e-07,5.125974965655301169e-07,1.828989079217773510e-06
1.224379583847523411e-06,6.296779463393577398e-06,1.404318232713196648e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
1.332786409110600467e-05,2.002041918696635334e-06,5.968696383909155774e-05
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
5.020257206844359088e-07,4.536724904879316798e-07,6.499219657004024054e-07
