1.708094278378006526e-04,5.485500396985028108e-04,2.039058845056993625e-04
4.112874560414686241e-07,7.123666245179422258e-07,1.889756294362983428e-06
3.640169550830203117e-07,7.817103632734909209e-07,2.586685898822581256e-06
3.705629619356880197e-07,1.007917358526520749e-06,1.015714984809295096e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.137152243445043017e-07,7.997664425527206343e-07,2.470236819756216534e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
8.166887656698843273e-07,2.423329929852508792e-05,9.922004477253783010e-07
4.397074217546612777e-07,8.132442554007442292e-07,1.069082979882537228e-06
5.703631532636081237e-07,8.244175508035969121e-07,5.476246169634786242e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.616856049817482896e-07,7.355198658021639688e-07,1.965276807126556348e-06
3.636797745786860395e-07,7.668678357976108168e-07,1.260806522312661045e-06
3.619886737317904931e-07,8.520393033807550851e-07,1.183762872912265915e-06
4.729670784369047502e-07,2.316358333459954043e-06,2.945971590047151259e-06
3.633218938863891534e-07,7.083787946521491027e-07,1.318023163478979323e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.586738891903654078e-07,7.342467970699520324e-07,1.302354495519611527e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.660389246546570231e-07,8.198295002846760632e-07,2.544572980105198512e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.042765397157554495e-07,8.134888423896357864e-07,1.805346297668140241e-06
6.940923721126299894e-07,1.187342079553413331e-06,1.422690204180520582e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
6.101067629477716960e-07,7.132515782792060057e-07,8.399886879760223484e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.706393926977899840e-07,7.467269104191532792e-07,5.958000650749733415e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.088418907169805943e-07,1.032057460758818161e-06,1.588615675646191193e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.299912622244765155e-07,1.244824893270372824e-06,6.766146413055419056e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.873228858218970149e-07,3.212113749538996210e-06,2.698983581741897482e-06
4.205943610308574367e-07,2.165576247753024557e-06,1.157838491755550136e-06
3.975937906204994242e-07,9.535793967646542011e-07,1.021461759959741869e-06
3.689292449117288665e-07,8.538442775156717307e-07,1.166171697494482463e-06
3.697276001547530174e-07,7.531126843815136918e-07,1.932682447365690065e-06
3.776586448250348261e-07,7.699648772812072127e-07,4.582500020594693606e-06
3.780753927309468914e-07,8.135717696975555707e-07,1.187851011069511494e-06
4.526431033031739915e-07,7.307746239944606328e-07,1.791555635822917527e-06
4.304011184114386524e-07,1.553570836967623886e-06,3.727014608061610747e-06
3.686510257268288819e-07,7.676876500413036155e-07,1.920205403676861977e-06
6.150552950616466167e-07,1.130074729595941241e-05,1.783034461712377497e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.945745437879365515e-07,1.217209728168885344e-06,7.730424346912905153e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.767607798116020490e-07,7.102863556009361559e-07,1.289911591786776865e-06
1.005548696882885717e-06,7.957965476853745256e-06,1.314928882936547996e-05
3.835100624179572219e-07,8.079726130549720186e-07,1.851872589067500049e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.128475014299759288e-07,1.205273581936633904e-06,2.084041449960565625e-06
3.634553979512745180e-07,9.022012595885189482e-07,1.131778004650990718e-06
3.834658917339518277e-07,9.756001057709663029e-07,7.719196257525383207e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
6.511148528396729555e-07,8.269465908081647178e-07,1.324345538397123335e-06
7.635314063042789840e-07,3.283094974919460342e-06,4.124516676874865599e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.648851692279214574e-07,7.594120226091249750e-07,1.265955526587432236e-06
1.175064834901485414e-06,7.705449040068914779e-07,1.049558826656755478e-06
4.302694774877563618e-07,5.347675152912412167e-06,7.990395960032968148e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
4.086264575408123115e-07,1.515205847945060331e-06,5.186707617738672690e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.618531004622178820e-07,7.107595808197262511e-07,1.318708167264892669e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.788889159457115526e-07,7.394248710950308240e-07,1.927836584645567146e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
1.091724125794027762e-06,1.257056628528871072e-06,2.749293803710227122e-06
3.715411890563948999e-07,9.564935898303042647e-07,2.405359814102862411e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.989075127919013107e-07,1.086506059568462608e-06,1.361525622338219484e-05
4.077598850001388600e-07,4.562634891356534578e-06,3.236913299193387982e-05
1.159362516045864129e-06,5.412418463940606503e-05,1.526509880525707066e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
7.798874585088928099e-07,1.184313035285918929e-06,7.340660061725983407e-07
1.826578539935825488e-06,1.726011011794102596e-06,9.079101341454973289e-07
3.827119216515306465e-07,8.807647036371301034e-07,1.792307585607872838e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.868860716198514386e-07,1.285939489630540470e-06,1.392974099747568203e-06
3.669149415196997363e-07,8.249558947420232335e-07,1.869070120783815549e-06
7.311456751690699602e-07,1.410798255609669654e-05,1.078436703039098075e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
9.417827838953013960e-06,6.539031209257799151e-06,5.910721337085526748e-05
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
3.678491949949425713e-07,7.696315525828817078e-07,1.251653663662663270e-06
3.629002380390204423e-07,7.081830152039897378e-07,1.319101157333060410e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
1.312917646801978350e-05,3.264454325947436055e-05,5.394447261907144114e-06
4.649295810894435925e-07,1.358828736292444974e-06,9.215696218644924283e-06
3.534065744482023481e-07,7.054848106240124739e-07,6.701678520122827340e-07
7.789093620750341420e-07,2.709628491929721127e-06,7.346334522883186800e-06
3.960895120821575092e-07,3.999736845906251288e-06,8.066203941965790945e-07
