2.195997942273440306e-04,3.834896242116311556e-04,2.152420590713488428e-04
5.114295180090892123e-07,5.402841279754429898e-07,1.820413803228555070e-06
4.445385821705351816e-07,6.055239618288058112e-07,2.494044533578251437e-06
4.480877311535607857e-07,8.359075246886948454e-07,8.924453886144026802e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.966003701321761086e-07,8.902747450443028384e-07,2.046458977333175292e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.046100234879443833e-07,1.813456369047687381e-05,1.124997731732988382e-06
5.076972198436848347e-07,6.641136385013558871e-07,1.017127618559730586e-06
6.717016314545094620e-07,2.585764549872086830e-06,2.770963405269935367e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.414878880722458552e-07,6.030959561605517486e-07,1.848544157870547799e-06
4.498330788909880747e-07,6.055655929576597779e-07,1.179799300643583381e-06
4.400926185646083791e-07,6.206235267263059107e-07,1.176130523943838359e-06
5.644173572053525656e-07,1.722981420784900966e-06,2.862272119149631206e-06
4.475748185001773336e-07,5.224548329266917652e-07,1.288382045677959884e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.399211799522909521e-07,5.780266102385398103e-07,1.229795940185372899e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.447264763927005821e-07,6.799054526527700942e-07,2.399197268234507933e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.745988494608954372e-07,9.364575078099785036e-07,1.367433041661539432e-06
8.030003316635113083e-07,8.158215361819740922e-06,4.316036418975618925e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
7.885597658184836053e-07,5.247564206957685650e-07,7.738071954441667740e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.430845616527836184e-07,6.440349928246897868e-07,5.711192385794512099e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
4.937966859280431585e-07,9.173576332004724162e-07,1.371098253722725361e-06
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.460763704298803247e-07,7.745803072945635360e-07,6.666131215816361940e-07
4.382568011722658526e-07,5.198628931452707662e-07,6.530326541575624325e-07
6.430804794872398764e-07,2.103469777473374328e-06,2.947109563906499935e-06
5.578904193234694543e-07,1.655972231446074726e-06,9.985587159048081250e-07
4.860041779760574484e-07,5.772715964207289406e-07,1.160251406573111222e-06
4.408433578176295983e-07,6.834158166690326568e-07,1.095589290591797407e-06
4.550872078153007245e-07,5.697070339668150738e-07,1.870063622586098586e-06
