7.890174543676579033e-05,7.771115305739563050e-05,5.378180090867644555e-04
5.237026382806346132e-07,2.057892662401658029e-06,5.849798865672073948e-06
9.195403332092995425e-07,1.504331669586143984e-06,7.505455736229522972e-06
9.040854399056676018e-07,1.495822988957647082e-06,3.746066544480261953e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
1.171878879988522064e-06,3.624379957671894919e-06,6.271778430140337826e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.156610868813986733e-06,1.535826608352568038e-05,3.614402282449402231e-05
8.982951459159652374e-07,2.515447550382376502e-06,2.072393228175227665e-06
2.283338577826809066e-06,3.306493595336318430e-06,1.423514032982974538e-05
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.221739245587642526e-07,1.664899766816618255e-06,5.831036364088030374e-06
5.196584105112238620e-07,2.620502084377327008e-06,2.893239959860969070e-06
6.912192450460037150e-07,1.509546467682151853e-06,3.884643346220001929e-06
1.977233598095217944e-06,2.914010411640182989e-06,1.046168883114325865e-05
9.624523052293428419e-07,2.149550806108425075e-06,2.213335347002681337e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
6.353544670817346422e-07,1.932188910638820929e-06,3.874221293524621030e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
8.423693562548965511e-07,5.340666875885215258e-06,2.372474625010239262e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
1.110310739847087027e-06,1.374126008230153683e-06,5.791003955898314189e-06
5.356861315946012001e-06,4.394943829456194699e-06,3.263212465448838686e-05
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
7.228205408839481883e-07,2.587493537626258425e-06,2.166650833404448696e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
1.663214130893326502e-06,4.494204243537160696e-06,1.565884554398681164e-05
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
6.119903339626887381e-07,2.249153698337426970e-06,5.756831471746016654e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
6.918291589054200777e-07,1.949741703735568412e-06,3.830523440824454764e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
1.068319311320886854e-06,8.135400522578108514e-06,8.832709020713877936e-06
1.304731351750393146e-06,4.034548492172382443e-06,5.032694062807165608e-06
6.311084980795851997e-07,1.535731258398856656e-06,3.872135276876164329e-06
5.326186227180881604e-07,2.626490135079093471e-06,2.817459491818192995e-06
9.613367693042217133e-07,3.780806631655666916e-06,3.196340993201167938e-06
1.520826468463419341e-06,2.673511691897022353e-06,1.286352988670705138e-05
9.083596691389554169e-07,1.876469391287722251e-06,3.396931804902218623e-06
8.621895091442770663e-07,1.699260852534217808e-06,5.751090046866492237e-06
9.853033450361810911e-07,3.265352394610409637e-06,1.335710167243081420e-05
8.718607232020132306e-07,3.393679725006559258e-06,3.928206715721060344e-06
1.503041802777198623e-05,7.188513272450507758e-06,2.130579030514122505e-05
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.235215748598127264e-07,2.024062765746710105e-06,3.887891268982976397e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
6.830194622477068890e-07,2.039490451256547541e-06,3.810884908953120123e-06
5.600475121036523064e-06,1.360383585617779532e-05,3.386368962990649577e-05
8.464511873621231323e-07,1.873528594557744624e-06,5.560107834797502451e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.765514865007457630e-07,2.544305606954834558e-06,7.379902362252342285e-06
6.040056684295732644e-07,2.315354263600104310e-06,3.557901008922291520e-06
3.320887758002859689e-06,4.295330593709413489e-06,1.674290247600777355e-05
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
9.662408653087503547e-07,2.629822809590765086e-06,5.222839021240750676e-06
2.135540181567726895e-06,1.001670065717797974e-05,9.086775620437458686e-06
5.028923008688620490e-07,1.366558936759298844e-06,1.998400091657278311e-06
