2.941076350044013782e-04,2.626578030175609371e-04,2.626693314675861688e-04
5.256750528214520531e-07,5.383188153837063040e-07,1.794554602796822743e-06
5.163979609414075087e-07,4.921847013255235599e-07,2.524171585801657878e-06
5.066641434420931824e-07,7.078572968260338609e-07,9.258623041597066330e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.265225773308552084e-07,8.208262978944538085e-07,2.032783988474291211e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
1.097843062852404651e-06,1.479171063004780738e-05,2.063252063325513142e-06
5.152856581390271467e-07,5.932725952007207701e-07,1.079104889748469038e-06
5.377958469030995710e-07,3.602331245006708879e-06,1.283651941568251041e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.037400104861833785e-07,5.149218564762965959e-07,1.857804474916667476e-06
5.135750949112298008e-07,5.224659664863456425e-07,1.184028827357123571e-06
5.263318934090450348e-07,4.904923992816277220e-07,1.213750674411303035e-06
9.880588958065682608e-07,1.073430475171801019e-06,3.016044939543901954e-06
5.073378455998918745e-07,4.595091074316641959e-07,1.284231864196483365e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.034790331452391434e-07,4.923429823838188893e-07,1.241315030653681555e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.093994860802317915e-07,6.422244372755696668e-07,2.314697412851432413e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.072509874361106620e-07,9.625855489327605059e-07,1.206349953665551944e-06
5.371374919530433113e-07,1.022347799428702817e-05,8.999227556623543693e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
8.423777761652565869e-07,5.194745864271462132e-07,7.608944693888591060e-07
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.060566004375378547e-07,5.632378141692352946e-07,5.683377935110053913e-06
5.020257206844361206e-07,4.536724904879317327e-07,6.499219657004025113e-07
5.671579998004243755e-07,7.372597598847044711e-07,1.452866277384689178e-06
