2.195997942273439764e-04,3.834896242116311556e-04,2.152420590713487885e-04
5.114295180090891064e-07,5.402841279754429898e-07,1.820413803228554647e-06
4.445385821705350757e-07,6.055239618288058112e-07,2.494044533578251013e-06
4.480877311535606798e-07,8.359075246886948454e-07,8.924453886144024684e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.966003701321760027e-07,8.902747450443028384e-07,2.046458977333174868e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.046100234879442775e-07,1.813456369047687381e-05,1.124997731732988170e-06
5.076972198436847288e-07,6.641136385013558871e-07,1.017127618559730374e-06
6.717016314545093561e-07,2.585764549872086830e-06,2.770963405269934943e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.414878880722457494e-07,6.030959561605517486e-07,1.848544157870547375e-06
4.498330788909879689e-07,6.055655929576597779e-07,1.179799300643583169e-06
4.400926185646082732e-07,6.206235267263059107e-07,1.176130523943838148e-06
5.644173572053524597e-07,1.722981420784900966e-06,2.862272119149630359e-06
4.475748185001772277e-07,5.224548329266917652e-07,1.288382045677959672e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.399211799522908463e-07,5.780266102385398103e-07,1.229795940185372688e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.447264763927004762e-07,6.799054526527700942e-07,2.399197268234507510e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.745988494608953313e-07,9.364575078099785036e-07,1.367433041661539220e-06
8.030003316635110966e-07,8.158215361819740922e-06,4.316036418975618078e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
7.885597658184833936e-07,5.247564206957685650e-07,7.738071954441665623e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.430845616527835126e-07,6.440349928246897868e-07,5.711192385794511252e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.937966859280430526e-07,9.173576332004724162e-07,1.371098253722725149e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.460763704298802189e-07,7.745803072945635360e-07,6.666131215816360882e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
6.430804794872397705e-07,2.103469777473374328e-06,2.947109563906499088e-06
5.578904193234693484e-07,1.655972231446074726e-06,9.985587159048079132e-07
4.860041779760573425e-07,5.772715964207289406e-07,1.160251406573111010e-06
4.408433578176294925e-07,6.834158166690326568e-07,1.095589290591797195e-06
4.550872078153006186e-07,5.697070339668150738e-07,1.870063622586098162e-06
4.564012378246169858e-07,5.430933490531809107e-07,4.513836681577407387e-06
4.541574937072196209e-07,6.180868546960952966e-07,1.157602338753362697e-06
5.567405305773450266e-07,5.821574452480783901e-07,1.699223292295678207e-06
5.578492939451291683e-07,1.139858166872381846e-06,3.611700809706256016e-06
4.472240618279268663e-07,6.496116407636485604e-07,1.780286227384492647e-06
9.867215561623489690e-07,8.751991010338915265e-06,1.693814845018093627e-05
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.879351416589811675e-07,8.672936930089057394e-07,7.927558203081295068e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.590862264155666838e-07,5.234502283566191071e-07,1.269370948285280208e-06
1.286128714453224708e-06,6.628530456468204751e-06,1.192034158270115301e-05
4.648554669144224771e-07,7.697128859865214444e-07,1.601329918509551437e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.824893510584377058e-07,8.832357599256077281e-07,2.087842682152810012e-06
4.444402605358645066e-07,6.596288272153963140e-07,1.120424000611489947e-06
4.624446756026613695e-07,8.450054528601338341e-07,7.390460509379627049e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
7.951925458481788599e-07,6.423657569084049953e-07,1.267517665867830952e-06
8.701294418846586874e-07,2.130896285243132946e-06,4.508757419176800919e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.420635036261830600e-07,5.827608922491378718e-07,1.220678766301783724e-06
1.527578773149629396e-06,5.837638236713822214e-07,8.997070547263401837e-07
6.263080579329887331e-07,3.751237532063032764e-06,8.694941218266986037e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.712755120541324934e-07,7.944829111700185998e-07,5.481858111158219154e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.422180536130505015e-07,5.214240976233644268e-07,1.297962545906137084e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
4.561885319927826763e-07,5.953323948879268774e-07,1.835576939303917688e-06
4.382568011722657468e-07,5.198628931452707662e-07,6.530326541575623266e-07
